Prime,Target,Response,Frequency_prime,Nouniness_prime,Length_prime,Length_target,Condition,Nouniness_prime2
lessing,ligs,F,filler,filler,7,4,non-word,
takeoffs,synny,F,filler,filler,8,5,non-word,
handguns,colck,F,filler,filler,8,5,non-word,
blowout,huose,F,filler,filler,7,5,non-word,
saws,blottle,F,filler,filler,4,7,non-word,
pippen,phnone,F,filler,filler,6,6,non-word,
helms,brook,F,filler,filler,5,5,non-word,
duff,tlable,F,filler,filler,4,6,non-word,
spacing,kirtch,F,filler,filler,7,6,non-word,
york,brik,F,filler,filler,4,6,non-word,
united,wilco,F,filler,filler,6,6,non-word,
place,oliw,F,filler,filler,5,4,non-word,
program,cronn,F,filler,filler,7,6,non-word,
name,windwo,F,filler,filler,4,4,non-word,
side,raich,F,filler,filler,4,5,non-word,
power,lfea,F,filler,filler,5,4,non-word,
group,gahner,F,filler,filler,5,6,non-word,
point,tighn,F,filler,filler,5,5,non-word,
study,teaher,F,filler,filler,5,6,non-word,
coming,paml,F,filler,filler,6,4,non-word,
left,nreeg,F,filler,filler,4,5,non-word,
pay,folrew,F,filler,filler,3,6,non-word,
leave,merfe,F,filler,filler,5,5,non-word,
baht,dacnl,F,filler,filler,4,6,non-word,
cow,croln,F,filler,filler,3,5,non-word,
board,reld,F,filler,filler,5,4,non-word,
heater,crota,F,filler,filler,6,5,non-word,
tool,blellow,F,filler,filler,4,7,non-word,
skirt,rochta,F,filler,filler,5,6,non-word,
tin,frint,F,filler,filler,3,5,non-word,
coat,preddy,F,filler,filler,4,6,non-word,
picture,griraff,F,filler,filler,7,7,non-word,
lion,lrake,F,filler,filler,4,5,non-word,
stone,frire,F,filler,filler,5,5,non-word,
diary,kilm,F,filler,filler,5,4,non-word,
card,grmae,F,filler,filler,4,5,non-word,
address,wdoo,F,filler,filler,7,4,non-word,
collar,dairn,F,filler,filler,6,5,non-word,
stick,craeyn,F,filler,filler,5,6,non-word,
acid,ssecca,F,filler,filler,4,6,non-word,
actor,tuacl,F,filler,filler,5,5,non-word,
body,cklob,F,filler,filler,4,5,non-word,
cabin,rettub,F,filler,filler,5,6,non-word,
depth,laiteb,F,filler,filler,5,6,non-word,
lotion,sappirn,F,filler,filler,6,7,non-word,
chair,pilsp,F,filler,filler,5,5,non-word,
pot,gorg,F,filler,filler,3,4,non-word,
picture,drocn,F,filler,filler,7,5,non-word,
book,pitcu,F,filler,filler,4,5,non-word,
sun,blook,F,filler,filler,3,5,non-word,
three,suncr,F,filler,filler,5,5,non-word,
bronze,dreik,F,filler,filler,6,5,non-word,
zebra,bron,F,filler,filler,5,4,non-word,
crest,plendk,F,filler,filler,5,6,non-word,
anger,crad,F,filler,filler,5,4,non-word,
music,sound,J,high,0.99,5,5,related,high
side,salad,J,high,0.99,4,5,related,high
head,hair,J,high,0.94,4,4,related,high
eyes,glasses,J,high,0.99,4,7,related,high
story,book,J,high,0.99,5,4,related,high
thought,mind,J,high,0.16,7,4,related,low
set,movie,J,high,0.32,3,5,related,low
watch,time,J,high,0.18,5,4,related,low
love,couple,J,high,0.49,4,6,related,low
need,wish,J,high,0.2,4,4,related,low
lamb,sheep,J,low,0.99,4,5,related,high
prey,mouse,J,low,0.93,4,5,related,high
lodge,holiday,J,low,0.94,5,7,related,high
pots,kitchen,J,low,0.99,4,7,related,high
pad,fall,J,low,0.93,3,4,related,high
prune,purple,J,low,0.32,5,6,related,low
click,camera,J,low,0.39,5,6,related,low
squat,sport,J,low,0.23,5,5,related,low
dare,truth,J,low,0.007,4,5,related,low
tweet,comment,J,low,0.46,5,7,related,low
